 
OZORKOWA Ozorków subst:sg:gen:m3  nothing
 
Kolejne kolejny adj:pl:nom:m3:pos  nothing
organizowane organizować ppas:pl:nom:m3:imperf:aff  nothing
przez przez prep:acc:nwok  nothing
Młodzieżowy młodzieżowy adj:sg:acc:m3:pos  nothing
Dom dom subst:sg:acc:m3  nothing
Kultury kultura subst:sg:gen:f  nothing
im imienia brev:pun other_after 
Małego mały adj:sg:gen:m1:pos  nothing
Księcia książę subst:sg:gen:m1  nothing
Amatorskie amatorski adj:sg:nom:n:pos  nothing
Pływackie pływacki adj:sg:nom:n:pos  nothing
Mistrzostwa mistrzostwo subst:sg:gen:n  nothing
Ozorkowa ozorkowy adj:sg:nom:f:pos  nothing
Młodzieży młodzież subst:sg:gen:f  nothing
Szkolnej szkolny adj:sg:gen:f:pos other_after 
 
Impreza impreza subst:sg:nom:f  nothing
odbędzie odbyć fin:sg:ter:perf  nothing
się się qub  nothing
na na prep:loc  nothing
basenie basen subst:sg:loc:m3  nothing
WODNIK Wodnik subst:sg:nom:m1  nothing
o o prep:acc  nothing
9 9 num:pl:acc:f:rec other_after 
00 00 num:pl:nom:f:rec  nothing
 
MBP mbp subst:sg:nom:m1 other_after 
ŚLADAMI ślad subst:pl:inst:m3  nothing
NOBLISTÓW noblista subst:pl:gen:m1  nothing
POLSKICH polski subst:pl:gen:m3  nothing
 
Miejska miejski adj:sg:nom:f:pos  nothing
Biblioteka biblioteka subst:sg:nom:f  nothing
Publiczna publiczny adj:sg:nom:f:pos  nothing
im imienia brev:pun other_after 
K kodeks brev:pun other_after 
K kodeks brev:pun other_after 
Baczyńskiego Baczyński subst:sg:gen:m1  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3  nothing
zaprasza zapraszać fin:sg:ter:imperf  nothing
na na prep:acc  nothing
prelekcję prelekcja subst:sg:acc:f  nothing
z z prep:gen:nwok  nothing
cyklu cykl subst:sg:gen:m3 other_after 
Śladami ślad subst:pl:inst:m3  nothing
noblistów noblista subst:pl:gen:m1  nothing
polskich polski adj:pl:gen:m1:pos other_after 
pt pod tytułem brev:pun other_after 
Życie życie subst:sg:nom:n  nothing
i i conj  nothing
twórczość twórczość subst:sg:nom:f  nothing
Wisławy Wisława subst:sg:gen:f  nothing
Szymborskiej Szymborska subst:sg:gen:f  nothing
w w prep:acc:nwok  nothing
10 10 adj:sg:acc:f:pos  nothing
rocznicę rocznica subst:sg:acc:f  nothing
otrzymania otrzymać ger:sg:gen:n:perf:aff  nothing
nagrody nagroda subst:sg:gen:f  nothing
Nobla Nobel subst:sg:gen:m1 other_after 
 
Czytelnia czytelnia subst:sg:nom:f  nothing
przy przy prep:loc  nothing
ul ulica brev:pun other_after 
Listopadowej listopadowy adj:sg:loc:f:pos  nothing
6 6 num:pl:nom:m3:rec comma_after 
15 15 adj:sg:gen:m3:pos  nothing
listopada listopad subst:sg:gen:m3  nothing
2006 2006 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
godz godzina brev:pun other_after 
17 17 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
 
Młodzieżowa młodzieżowy adj:sg:nom:f:pos  nothing
Grupa grupa subst:sg:nom:f  nothing
Poetycka poetycki adj:sg:nom:f:pos  nothing
 
Zapraszamy zapraszać fin:pl:pri:imperf  nothing
młodych młody adj:pl:acc:m1:pos  nothing
twórców twórca subst:pl:acc:m1  nothing
do do prep:gen  nothing
udziału udział subst:sg:gen:m3  nothing
w w prep:loc:nwok  nothing
zajęciach zajęcia subst:pl:loc:n  nothing
powstającej powstawać pact:sg:loc:f:imperf:aff  nothing
przy przy prep:loc  nothing
Miejskiej miejski adj:sg:loc:f:pos  nothing
Bibliotece biblioteka subst:sg:loc:f  nothing
Publicznej publiczny adj:sg:loc:f:pos  nothing
Młodzieżowej młodzieżowy adj:sg:loc:f:pos  nothing
Grupie grupa subst:sg:loc:f  nothing
Poetyckiej poetycki adj:sg:loc:f:pos other_after 
 
Zajęcia zajęcia subst:pl:nom:n  nothing
poprowadzi poprowadzić fin:sg:ter:perf  nothing
absolwentka absolwentka subst:sg:nom:f  nothing
filologii filologia subst:sg:gen:f  nothing
polskiej polski adj:sg:gen:f:pos  nothing
Uniwersytetu uniwersytet subst:sg:gen:m3  nothing
Łódzkiego łódzki adj:sg:gen:m3:pos  nothing
mgr mgr brev:npun  nothing
Justyna Justyna subst:sg:nom:f  nothing
Stańczyk Stańczyk subst:sg:nom:m1 other_after 
 
Zapraszamy zapraszać fin:pl:pri:imperf  nothing
na na prep:acc  nothing
drugie drugi adj:sg:acc:n:pos  nothing
spotkanie spotkanie subst:sg:acc:n  nothing
w w prep:acc:nwok  nothing
środę środa subst:sg:acc:f  nothing
9 9 adj:sg:gen:f:pos other_after 
11 11 adj:sg:gen:m3:pos other_after 
2005 2005 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
o o prep:loc  nothing
godz godzina brev:pun other_after 
17 17 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
w w prep:loc:nwok  nothing
czytelni czytelnia subst:sg:loc:f  nothing
ul ulica brev:pun other_after 
Listopadowa listopadowy adj:sg:nom:f:pos  nothing
6b 6b num:pl:nom:m3:rec other_after 
 
Radni radny subst:pl:nom:m1  nothing
ozorkowscy ozorkowski adj:pl:nom:m1:pos  nothing
przyjęli przyjąć praet:pl:m1:perf  nothing
uchwałę uchwała subst:sg:acc:f  nothing
o o prep:loc  nothing
scaleniu scalić ger:sg:loc:n:perf:aff  nothing
i i conj  nothing
podziale podział subst:sg:loc:m3  nothing
gruntów grunt subst:pl:gen:m3  nothing
po po prep:loc  nothing
obu oba num:pl:loc:f:congr  nothing
stronach strona subst:pl:loc:f  nothing
al aleja brev:pun other_after 
Unii unia subst:sg:gen:f  nothing
Europejskiej europejski adj:sg:gen:f:pos  nothing
i i conj  nothing
ul ulica brev:pun other_after 
Lipowej lipowy adj:sg:loc:f:pos other_after 
 
Te ten adj:pl:nom:m3:pos  nothing
rozproszone rozproszyć ppas:pl:nom:m3:perf:aff  nothing
nieużytki nieużytek subst:pl:nom:m3  nothing
o o prep:loc  nothing
łącznej łączny adj:sg:loc:f:pos  nothing
powierzchni powierzchnia subst:sg:loc:f  nothing
blisko blisko qub  nothing
8 8 num:pl:gen:m3:congr  nothing
hektarów hektar subst:pl:gen:m3  nothing
w w prep:loc:nwok  nothing
około około qub  nothing
85 85 num:pl:loc:m3:congr  nothing
procentach procent subst:pl:loc:m3  nothing
należą należeć fin:pl:ter:imperf  nothing
do do prep:gen  nothing
miasta miasto subst:sg:gen:n other_after 
 
Według według prep:gen  nothing
planu plan subst:sg:gen:m3  nothing
zagospodarowania zagospodarować ger:sg:gen:n:perf:aff  nothing
przestrzennego przestrzenny adj:sg:gen:n:pos  nothing
mogą móc fin:pl:ter:imperf  nothing
tu tu adv  nothing
powstać powstać inf:perf  nothing
domy dom subst:pl:acc:m3  nothing
jednorodzinne jednorodzinny adj:pl:acc:m3:pos  nothing
oraz oraz conj  nothing
punkty punkt subst:pl:acc:m3  nothing
usługowe usługowy adj:pl:acc:m3:pos other_after 
 other_after   nothing
Ozorków Ozorków subst:sg:nom:m3  nothing
potrzebuje potrzebować fin:sg:ter:imperf  nothing
pilnie pilnie adv:pos  nothing
pieniędzy pieniądz subst:pl:gen:m3  nothing
na na prep:acc  nothing
inwestycje inwestycja subst:pl:acc:f comma_after 
a a conj  nothing
to to subst:sg:nom:n  nothing
jest być fin:sg:ter:imperf  nothing
żyła żyła subst:sg:nom:f  nothing
złota złoto subst:sg:gen:n other_after 
zapewnia zapewniać fin:sg:ter:imperf  nothing
Piotr Piotr subst:sg:nom:m1  nothing
Giziński Giziński subst:sg:nom:m1 comma_after 
burmistrz burmistrz subst:sg:nom:m1  nothing
Ozorkowa Ozorków subst:sg:gen:m3 other_after 
 other_after   nothing
Dziś dziś adv  nothing
są być fin:pl:ter:imperf  nothing
to to pred  nothing
wąskie wąski adj:pl:nom:m3:pos  nothing
paski pasek subst:pl:nom:m3  nothing
ziemi Ziemia subst:sg:gen:f comma_after 
często często adv:pos  nothing
bez bez prep:gen:nwok  nothing
dostępu dostęp subst:sg:gen:m3  nothing
do do prep:gen  nothing
dróg droga subst:pl:gen:f  nothing
publicznych publiczny adj:pl:gen:f:pos other_after 
 
Po po prep:loc  nothing
scaleniu scalić ger:sg:loc:n:perf:aff  nothing
i i conj  nothing
nadaniu nadać ger:sg:dat:n:perf:aff  nothing
działkom działka subst:pl:dat:f  nothing
nowego nowy adj:sg:gen:m3:pos  nothing
kształtu kształt subst:sg:gen:m3  nothing
wszyscy wszystek adj:pl:nom:m1:pos  nothing
właściciele właściciel subst:pl:nom:m1  nothing
będą być bedzie:pl:ter:imperf  nothing
mieli mieć praet:pl:m1:imperf  nothing
dostęp dostęp subst:sg:acc:m3  nothing
do do prep:gen  nothing
drogi droga subst:sg:gen:f other_after 
 
Teren teren subst:sg:nom:m3  nothing
jest być fin:sg:ter:imperf  nothing
uzbrojony uzbroić ppas:sg:nom:m3:perf:aff comma_after 
położony położyć ppas:sg:nom:m3:perf:aff  nothing
w w prep:loc:nwok  nothing
bezpośrednim bezpośredni adj:sg:loc:n:pos  nothing
sąsiedztwie sąsiedztwo subst:sg:loc:n  nothing
osiedla osiedle subst:sg:gen:n  nothing
Małachowskiego Małachowski subst:sg:gen:m1 other_after 
Piłsudskiego Piłsudski subst:sg:gen:m1 other_after 
 
Urzędnicy urzędnik subst:pl:nom:m1  nothing
milczą milczeć fin:pl:ter:imperf  nothing
na na prep:acc  nothing
temat temat subst:sg:acc:m3  nothing
przewidywanych przewidywać ppas:pl:gen:f:imperf:aff  nothing
cen cena subst:pl:gen:f  nothing
wywoławczych wywoławczy adj:pl:gen:f:pos  nothing
ziemi Ziemia subst:sg:gen:f comma_after 
ale ale conj  nothing
działki działka subst:pl:nom:f  nothing
nie nie qub  nothing
będą być bedzie:pl:ter:imperf  nothing
tanie tani adj:pl:nom:m3:pos other_after 
 
Miasto miasto subst:sg:nom:n  nothing
zainwestuje zainwestować fin:sg:ter:perf  nothing
w w prep:acc:nwok  nothing
przedłużenie przedłużenie subst:sg:acc:n  nothing
ulic ulica subst:pl:gen:f  nothing
Rataja Rataj subst:sg:gen:m1  nothing
i i conj  nothing
Małachowskiego Małachowski subst:sg:gen:m1 comma_after 
wynajmie wynająć fin:sg:ter:perf  nothing
w w prep:loc:nwok  nothing
drodze droga subst:sg:loc:f  nothing
przetargu przetarg subst:sg:gen:m3  nothing
firmę firma subst:sg:acc:f  nothing
geodezyjną geodezyjny adj:sg:acc:f:pos  nothing
do do prep:gen  nothing
wyznaczenia wyznaczyć ger:sg:gen:n:perf:aff  nothing
nowych nowy adj:pl:gen:f:pos  nothing
granic granica subst:pl:gen:f  nothing
parceli parcela subst:sg:gen:f  nothing
wzdłuż wzdłuż prep:gen  nothing
istniejących istnieć pact:pl:gen:f:imperf:aff  nothing
i i conj  nothing
planowanych planować ppas:pl:gen:m3:imperf:aff  nothing
odcinków odcinek subst:pl:gen:m3  nothing
ulic ulica subst:pl:gen:f other_after 
 other_after   nothing
Scalanie scalać ger:sg:nom:n:imperf:aff  nothing
jest być fin:sg:ter:imperf  nothing
sprawiedliwe sprawiedliwy adj:sg:nom:n:pos comma_after 
bo bo comp  nothing
daje dawać fin:sg:ter:imperf  nothing
prywatnym prywatny adj:sg:inst:m1:pos  nothing
właścicielom właściciel subst:pl:dat:m1  nothing
i i conj  nothing
miastu miasto subst:sg:dat:n  nothing
szansę szansa subst:sg:acc:f  nothing
na na prep:acc  nothing
dostęp dostęp subst:sg:acc:m3  nothing
do do prep:gen  nothing
dróg droga subst:pl:gen:f other_after 
argumentuje argumentować fin:sg:ter:imperf  nothing
geodeta geodeta subst:sg:nom:m1  nothing
Przemysław Przemysław subst:sg:nom:m1  nothing
Wiśniewski Wiśniewski subst:sg:nom:m1 other_after 
 other_after   nothing
Oczywiście oczywiście qub comma_after 
każdy każdy adj:sg:nom:m1:pos  nothing
musi musieć fin:sg:ter:imperf  nothing
oddać oddać inf:perf  nothing
proporcjonalnie proporcjonalnie adv:pos  nothing
trochę trochę adv  nothing
ziemi Ziemia subst:sg:gen:f  nothing
pod pod prep:acc:nwok  nothing
budowę budowa subst:sg:acc:f  nothing
sieci sieć subst:sg:gen:f  nothing
nowych nowy adj:pl:gen:f:pos  nothing
dróg droga subst:pl:gen:f  nothing
publicznych publiczny adj:pl:gen:f:pos  nothing
na na prep:loc  nothing
tym ten adj:sg:loc:m3:pos  nothing
terenie teren subst:sg:loc:m3 other_after 
 
Miasto miasto subst:sg:nom:n  nothing
wystawi wystawić fin:sg:ter:perf  nothing
na na prep:acc  nothing
przetarg przetarg subst:sg:acc:m3  nothing
działki działka subst:sg:gen:f  nothing
o o prep:loc  nothing
powierzchni powierzchnia subst:sg:loc:f  nothing
od od prep:gen:nwok  nothing
1 1 adj:sg:gen:m3:pos  nothing
do do prep:gen  nothing
2 2 num:pl:gen:m3:congr  nothing
tysięcy tysiąc subst:pl:gen:m3  nothing
metrów metr subst:pl:gen:m3  nothing
kwadratowych kwadratowy adj:pl:gen:m3:pos other_after 
 
Ich on ppron3:pl:gen:f:ter:akc:npraep  nothing
lokalizacja lokalizacja subst:sg:nom:f  nothing
jest być fin:sg:ter:imperf  nothing
atrakcyjna atrakcyjny adj:sg:nom:f:pos other_after 
wzdłuż wzdłuż prep:gen  nothing
obwodnicy obwodnica subst:sg:gen:f  nothing
ozorkowskiej ozorkowski adj:sg:gen:f:pos comma_after 
tworzonej tworzyć ppas:sg:loc:f:imperf:aff  nothing
na na prep:loc  nothing
razie raz subst:sg:loc:m3  nothing
przez przez prep:acc:nwok  nothing
ulicę ulica subst:sg:acc:f other_after 
Południową południowy adj:sg:acc:f:pos comma_after 
al aleja brev:pun other_after 
Unii unia subst:sg:gen:f  nothing
Europejskiej europejski adj:sg:gen:f:pos  nothing
i i conj  nothing
ul ul subst:sg:acc:m3  nothing
Lipową lipowy adj:sg:acc:f:pos comma_after 
a a conj  nothing
w w prep:loc:nwok  nothing
przyszłości przyszłość subst:sg:loc:f  nothing
przedłużonej przedłużyć ppas:sg:gen:f:perf:aff  nothing
o o prep:acc  nothing
nowy nowy adj:sg:acc:m3:pos  nothing
odcinek odcinek subst:sg:acc:m3  nothing
ul ulica brev:pun other_after 
Rataja Rataj subst:sg:gen:m1 other_after 
 
Około około qub  nothing
50 50 num:pl:nom:f:rec  nothing
działek działka subst:pl:gen:f  nothing
budowlanych budowlany adj:pl:gen:f:pos  nothing
trafi trafić fin:sg:ter:perf  nothing
na na prep:acc  nothing
rynek rynek subst:sg:acc:m3  nothing
w w prep:loc:nwok  nothing
przyszłym przyszły adj:sg:loc:m3:pos  nothing
roku rok subst:sg:loc:m3 other_after 
 
SOKOLNIKI Sokolniki subst:pl:nom:n other_after 
Kabaret kabaret subst:sg:nom:m3  nothing
Słuchajcie słuchać impt:pl:sec:imperf  nothing
Oraz oraz conj  nothing
Mariusz Mariusz subst:sg:nom:m1  nothing
Kałamaga kałamaga subst:sg:nom:m1  nothing
 
Z z prep:gen:nwok  nothing
cyklu cykl subst:sg:gen:m3  nothing
wieczór wieczór subst:sg:nom:m3  nothing
kabaretowy kabaretowy adj:sg:nom:m3:pos  nothing
w w prep:loc:nwok  nothing
Sokolnikach Sokolniki subst:pl:loc:n other_after 
Kabaret kabaret subst:sg:nom:m3  nothing
Słuchajcie słuchać impt:pl:sec:imperf  nothing
oraz oraz conj  nothing
Mariusz Mariusz subst:sg:nom:m1  nothing
Kałamaga kałamaga subst:sg:nom:m1 other_after 
 
W w prep:loc:nwok  nothing
dniu dzień subst:sg:loc:m3  nothing
15 15 adj:sg:loc:m3:pos other_after 
09 09 adj:sg:gen:m3:pos other_after 
2006 2006 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
odbędzie odbyć fin:sg:ter:perf  nothing
się się qub  nothing
otwarcie otworzyć ger:sg:nom:n:perf:aff  nothing
warsztatów warsztat subst:pl:gen:m3  nothing
terapi terapi subst:sg:gen:m3  nothing
zajęciowej zajęciowy adj:sg:gen:f:pos  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3 comma_after 
ul ulica brev:pun other_after 
Koścuszki koścuszki adj:sg:loc:f:pos  nothing
31 31 num:pl:nom:f:rec other_after 
 
O o prep:loc  nothing
godz godzina brev:pun other_after 
13 13 adj:sg:gen:f:pos  nothing
odbędzie odbyć fin:sg:ter:perf  nothing
się się qub  nothing
na na prep:loc  nothing
boisku boisko subst:sg:loc:n  nothing
sportowym sportowy adj:sg:loc:n:pos  nothing
na na prep:loc  nothing
ul ulica brev:pun other_after 
Łęczyckiej łęczycki adj:sg:gen:f:pos  nothing
piknik piknik subst:sg:nom:m3  nothing
integracyjny integracyjny adj:sg:nom:m3:pos other_after 
 
Serdecznie serdecznie adv:pos  nothing
zapraszamy zapraszać fin:pl:pri:imperf other_after 
 
W w prep:loc:nwok  nothing
otwarciu otwarcie subst:sg:loc:n  nothing
WTZ wtz subst:sg:nom:n  nothing
wezmą wziąć fin:pl:ter:perf  nothing
udział udział subst:sg:acc:m3  nothing
władze władza subst:pl:nom:f  nothing
miejskie miejski adj:pl:nom:f:pos  nothing
i i conj  nothing
powiatowe powiatowy adj:pl:acc:m3:pos other_after 
 
Zarząd zarząd subst:sg:nom:m3  nothing
Oddziału oddział subst:sg:gen:m3  nothing
Łódzkiego łódzki adj:sg:gen:m3:pos  nothing
PSLCnP pslcnp subst:sg:gen:m3 other_after 
 
GROTNIKI grotniki subst:sg:nom:m1 other_after 
X ksiądz brev:pun  nothing
Festyn festyn subst:sg:nom:m3  nothing
Parafialny parafialny adj:sg:nom:m3:pos  nothing
 
Wystąpią wystąpić fin:pl:ter:perf  nothing
m.in m.in subst:sg:nom:m3 other_after 
Krzysztof Krzysztof subst:sg:nom:m1  nothing
Krawczyk Krawczyk subst:sg:nom:m1 comma_after 
Andrzej Andrzej subst:sg:nom:m1  nothing
Grabowski Grabowski subst:sg:nom:m1 comma_after 
Krzysztof Krzysztof subst:sg:nom:m1  nothing
J j subst:sg:nom:m1  nothing
Krawczyk Krawczyk subst:sg:nom:m1  nothing
z z prep:gen:nwok  nothing
Aleksandrowa Aleksandrów subst:sg:gen:m3  nothing
i i conj  nothing
inni inny adj:pl:nom:m1:pos other_after 
 
W w prep:loc:nwok  nothing
ramach ramy subst:pl:loc:n  nothing
promocji promocja subst:sg:gen:f  nothing
otwartego otworzyć ppas:sg:gen:m3:perf:aff  nothing
w w prep:loc:nwok  nothing
krakowskim krakowski adj:sg:loc:n:pos  nothing
centrum centrum subst:sg:loc:n  nothing
M1 m1 subst:sg:gen:m3  nothing
sklepu sklep subst:sg:gen:m3  nothing
modelarskiego modelarski adj:sg:gen:m3:pos comma_after 
firma firma subst:sg:nom:f  nothing
R rocznik brev:pun other_after 
C cent brev:npun  nothing
Modelsport modelsport subst:sg:nom:m1  nothing
zorganizowała zorganizować praet:sg:f:perf  nothing
otwarty otwarty adj:sg:acc:m3:pos  nothing
pokaz pokaz subst:sg:acc:m3  nothing
modeli model subst:pl:gen:m3  nothing
zdalnie zdalnie adv:pos  nothing
sterowanych sterować ppas:pl:gen:m3:imperf:aff other_after 
 
W w prep:loc:nwok  nothing
imprezie impreza subst:sg:loc:f  nothing
wzięli wziąć praet:pl:m1:perf  nothing
czynny czynny adj:sg:acc:m3:pos  nothing
udział udział subst:sg:acc:m3  nothing
krakowscy krakowski adj:pl:nom:m1:pos  nothing
modelarze modelarz subst:pl:nom:m1 comma_after 
w w prep:loc:nwok  nothing
tym ten adj:sg:loc:m3:pos  nothing
reprezentacja reprezentacja subst:sg:nom:f  nothing
klubu klub subst:sg:gen:m3  nothing
RC rc subst:sg:nom:m3  nothing
Smoki smok subst:pl:nom:m3 other_after 
 
Warto warto pred  nothing
podkreślić podkreślić inf:perf comma_after 
że że comp  nothing
organizując organizować pcon:imperf  nothing
ten ten adj:sg:acc:m3:pos  nothing
pokaz pokaz subst:sg:acc:m3  nothing
firma firma subst:sg:nom:f  nothing
R rocznik brev:pun other_after 
C cent brev:npun  nothing
Modelsport modelsport subst:sg:nom:m1  nothing
postawiła postawić praet:sg:f:perf  nothing
na na prep:acc  nothing
ogólną ogólny adj:sg:acc:f:pos  nothing
promocję promocja subst:sg:acc:f  nothing
modelarstwa modelarstwo subst:sg:gen:n  nothing
RC rc subst:sg:gen:n comma_after 
a a conj  nothing
nie nie qub  nothing
tylko tylko qub  nothing
na na prep:acc  nothing
prezentację prezentacja subst:sg:acc:f  nothing
własnej własny adj:sg:gen:f:pos  nothing
oferty oferta subst:sg:gen:f other_after 
 
Dzięki dzięki prep:dat  nothing
temu to subst:sg:dat:n  nothing
widzowie widz subst:pl:nom:m1  nothing
mogli móc praet:pl:m1:imperf  nothing
zapoznać zapoznać inf:perf  nothing
się się qub  nothing
z z prep:inst:nwok  nothing
całą cały adj:sg:inst:f:pos  nothing
gamą gama subst:sg:inst:f  nothing
modeli model subst:pl:gen:m1  nothing
zdalnie zdalnie adv:pos  nothing
sterowanych sterować ppas:pl:gen:m3:imperf:aff other_after 
 
Jedną jeden adj:sg:acc:f:pos  nothing
z z prep:gen:nwok  nothing
atrakcji atrakcja subst:sg:gen:f  nothing
był być praet:sg:m3:imperf  nothing
model model subst:sg:nom:m3  nothing
Hot hot subst:sg:nom:m3  nothing
Bodies bodies subst:sg:nom:m3  nothing
Cyclone cyclone subst:sg:nom:m3  nothing
Hara hara subst:sg:nom:f  nothing
Edition edition subst:sg:nom:f comma_after 
którym który adj:sg:inst:m1:pos  nothing
Jacek Jacek subst:sg:nom:m1  nothing
Polaczek Polaczek subst:sg:nom:m1  nothing
z z prep:gen:nwok  nothing
RC rc subst:sg:gen:m3  nothing
Smoków smok subst:pl:gen:m3  nothing
startuje startować fin:sg:ter:imperf  nothing
w w prep:loc:nwok  nothing
Mistrzostwach mistrzostwa subst:pl:loc:n  nothing
Polski Polska subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
klasie klasa subst:sg:loc:f  nothing
E e interj other_after 
10TC 10tc num:pl:nom:m3:rec  nothing
540 540 num:pl:nom:m3:rec other_after 
 
Ogromnych ogromny adj:pl:gen:n:pos  nothing
wrażeń wrażenie subst:pl:gen:n  nothing
dostarczył dostarczyć praet:sg:m1:perf  nothing
też też qub  nothing
Krzysztof Krzysztof subst:sg:nom:m1  nothing
Dzioboń dzioboń subst:sg:nom:m1  nothing
z z prep:gen:nwok  nothing
R rocznik brev:pun other_after 
C cent brev:npun  nothing
Modelsport modelsport subst:sg:nom:m1  nothing
swoją swój adj:sg:inst:f:pos  nothing
brawurową brawurowy adj:sg:inst:f:pos  nothing
jazdą jazda subst:sg:inst:f  nothing
terenowymi terenowy adj:pl:inst:f:pos  nothing
modelami model subst:pl:inst:m1  nothing
firm firma subst:pl:gen:f  nothing
Traxxas traxxas subst:sg:gen:f  nothing
i i conj  nothing
Kyosho kyosho subst:sg:nom:m1 other_after 
 
Pokaz pokaz subst:sg:nom:m3  nothing
miał mieć praet:sg:m3:imperf  nothing
charakter charakter subst:sg:acc:m3  nothing
luźnego luźny adj:sg:gen:m3:pos  nothing
i i conj  nothing
spontanicznego spontaniczny adj:sg:gen:n:pos  nothing
spotkania spotkanie subst:sg:gen:n other_after 
 
Organizatorzy organizator subst:pl:nom:m1  nothing
zapewnili zapewnić praet:pl:m1:perf  nothing
uczestnikom uczestnik subst:pl:dat:m1  nothing
dużą duży adj:sg:acc:f:pos  nothing
swobodę swoboda subst:sg:acc:f comma_after 
ograniczając ograniczać pcon:imperf  nothing
się się qub  nothing
jedynie jedynie qub  nothing
do do prep:gen  nothing
zapewnienia zapewnić ger:sg:gen:n:perf:aff  nothing
bezpieczeństwa bezpieczeństwo subst:sg:gen:n  nothing
publiczności publiczność subst:sg:gen:f other_after 
 
Dzięki dzięki prep:dat  nothing
otwartemu otwarty adj:sg:dat:m3:pos  nothing
charakterowi charakter subst:sg:dat:m3  nothing
imprezy impreza subst:sg:gen:f comma_after 
wspaniałej wspaniały adj:sg:loc:f:pos  nothing
pogodzie pogoda subst:sg:loc:f  nothing
i i conj  nothing
licznej liczny adj:sg:gen:f:pos  nothing
frekwencji frekwencja subst:sg:gen:f comma_after 
było być praet:sg:n:imperf  nothing
to to subst:sg:nom:n  nothing
bardzo bardzo adv:pos  nothing
udane udany adj:sg:nom:n:pos  nothing
rozpoczęcie rozpoczęcie subst:sg:nom:n  nothing
sezonu sezon subst:sg:gen:m3  nothing
2008 2008 num:pl:nom:m3:rec other_after 
 
Trzy trzy num:pl:nom:m3:congr  nothing
linki link subst:pl:nom:m3  nothing
na na prep:loc other_after 
nie nie qub  nothing
taki taki adj:sg:nom:m3:pos  nothing
znów znów qub other_after 
długi długi adj:sg:acc:m3:pos  nothing
weekend weekend subst:sg:acc:m3  nothing
 
Pejzaż pejzaż subst:sg:nom:m3  nothing
medialny medialny adj:sg:nom:m3:pos  nothing
po po prep:loc  nothing
procesie proces subst:sg:loc:m3 other_after 
Pirate pirate subst:sg:nom:m3  nothing
Bay bay subst:sg:nom:m3 other_after 
edukacja edukacja subst:sg:nom:f  nothing
w w prep:loc:nwok  nothing
dobie doba subst:sg:loc:f  nothing
kultury kultura subst:sg:gen:f  nothing
uczestnictwa uczestnictwo subst:sg:gen:n  nothing
i i conj  nothing
nowa nowy adj:sg:nom:f:pos  nothing
książka książka subst:sg:nom:f  nothing
Lessiga lessiga subst:sg:nom:f other_after 
 
1 1 adj:sg:nom:n:pos other_after 
Tym ten adj:sg:inst:m1:pos comma_after 
którzy który adj:pl:nom:m1:pos  nothing
wciąż wciąż adv  nothing
chcą chcieć fin:pl:ter:imperf  nothing
dyskutować dyskutować inf:imperf  nothing
o o prep:loc  nothing
plusach plus subst:pl:loc:m3  nothing
i i conj  nothing
minusach minus subst:pl:loc:m3  nothing
piractwa piractwo subst:sg:gen:n other_after 
ja ja ppron12:sg:nom:m1:pri  nothing
coraz coraz adv  nothing
częściej często adv:com  nothing
mam mieć fin:sg:pri:imperf  nothing
wrażenie wrażenie subst:sg:acc:n comma_after 
że że comp  nothing
argumenty argument subst:pl:nom:m3  nothing
jednej jeden adj:sg:gen:f:pos  nothing
strony strona subst:sg:gen:f  nothing
nie nie qub  nothing
trafiają trafiać fin:pl:ter:imperf  nothing
do do prep:gen  nothing
drugiej drugi adj:sg:gen:f:pos  nothing
i i conj  nothing
odwrotnie odwrotnie adv:pos other_after 
polecam polecać fin:sg:pri:imperf  nothing
ciekawy ciekawy adj:sg:acc:m3:pos  nothing
tekst tekst subst:sg:acc:m3  nothing
z z prep:gen:nwok other_after 
Wired wired subst:sg:gen:m1 other_after 
zdecydowanie zdecydowanie adv:pos  nothing
z z prep:gen:nwok  nothing
obozu obóz subst:sg:gen:m3 other_after 
przegrany przegrany adj:sg:nom:m3:pos  nothing
proces proces subst:sg:nom:m3  nothing
Pirate pirate subst:sg:gen:m3  nothing
Bay bay subst:sg:gen:m3  nothing
nic nic subst:sg:gen:n  nothing
nie nie qub  nothing
zmieni zmienić fin:sg:ter:perf other_after 
 
2 2 adj:sg:nom:n:pos other_after 
Edukacja edukacja subst:sg:nom:f  nothing
w w prep:loc:nwok  nothing
kulturze kultura subst:sg:loc:f  nothing
uczestnictwa uczestnictwo subst:sg:gen:n other_after 
specjalne specjalny adj:sg:nom:n:pos  nothing
wydanie wydać ger:sg:nom:n:perf:aff  nothing
pisma pismo subst:sg:gen:n other_after 
Threshold threshold subst:sg:nom:n other_after 
 
3 3 adj:sg:nom:n:pos other_after 
A a conj  nothing
na na prep:acc  nothing
